Id,SalePrice
1973,264378.19429636496
1974,322844.1999736697
1975,510708.8133235453
1976,271938.9231564566
1977,380229.6196674158
1978,335112.8543942082
1979,319208.10133703845
1980,198260.94537385547
1981,332913.89526013134
1982,235201.27157433875
1983,220834.99036536927
1984,169533.43676401037
1985,220421.37321735529
1986,200490.07559563755
1987,184233.62894603092
1988,178261.45137025884
1989,179872.7760797268
1990,209090.90970382091
1991,239115.33830678166
1992,228977.00378989457
1993,171035.94991103493
1994,218400.8209245049
1995,176105.960905362
1996,238096.1940689312
1997,327315.03571806656
1998,332783.4137611422
1999,251821.84238130163
2000,285606.91493595095
2001,263142.5612620107
2002,251150.87284042896
2003,253635.64610420068
2004,270290.06739906553
2005,215820.99124253396
2006,226509.23034661007
2007,252354.54352456878
2008,224275.68556032877
2009,195814.85356091085
2010,188397.82566802844
2011,139806.04098672734
2012,178524.52734865263
2013,191272.66382257143
2014,191114.4058464021
2015,191366.8592307562
2016,198924.4888736821
2017,193803.40905421608
2018,125653.96229390889
2019,134790.41475936509
2020,110309.56993127707
2021,112593.16759870457
2022,187552.91340833658
2023,147086.43640161285
2024,223209.96957546094
2025,363143.29384613433
2026,167829.1686457078
2027,157862.89614428196
2028,152235.1559260086
2029,171701.11124359557
2030,284868.7679433775
2031,218388.97865859044
2032,255870.31525147482
2033,256275.84415943094
2034,167901.28437477237
2035,208419.10741637507
2036,185708.7965937182
2037,188617.2754302841
2038,280312.44813261257
2039,222557.1497827106
2040,364565.24417257967
2041,294767.7091530912
2042,213690.7315462171
2043,171951.19186887427
2044,166801.14305790773
2045,219803.59759700854
2046,141011.45889402516
2047,149517.29465317013
2048,136821.70445790907
2049,140827.99593657404
2050,185546.21511547454
2051,94490.52560964793
2052,120835.8044488731
2053,146229.84819972256
2054,90523.08429245642
2055,138970.2592285044
2056,134361.02764316023
2057,118796.80752320397
2058,235282.0662448926
2059,134327.64457357998
2060,174906.6162585579
2061,180962.6807905672
2062,138097.08002041985
2063,114735.60574446573
2064,140711.04929817273
2065,119723.86043323099
2066,172054.85864074627
2067,111653.50330209716
2068,124347.86623518557
2069,84717.26125418079
2070,107282.49894721774
2071,84577.32029579804
2072,135040.18228379864
2073,139580.395263329
2074,171555.4317050885
2075,147515.67010513452
2076,121292.75046918154
2077,157261.25371357246
2078,113550.16149275833
2079,123802.24210909757
2080,119632.17888580696
2081,116610.05442667317
2082,134696.5529218379
2083,141765.85025539214
2084,111842.30787555435
2085,143143.8853360758
2086,114311.03715847593
2087,116302.17391117253
2088,104610.75440481181
2089,98716.55878531719
2090,126682.7976055935
2091,113261.23741644972
2092,133687.0746890543
2093,122303.21279644343
2094,136198.12191901842
2095,140641.35480027043
2096,87800.23028486849
2097,83371.72229869067
2098,151856.13073021692
2099,50800.48780082026
2100,86078.92343364023
2101,116505.79528359928
2102,126697.53131090995
2103,109823.13506844829
2104,119515.35652676909
2105,120438.54354622107
2106,62721.29994830201
2107,206986.50238736736
2108,118812.20396744495
2109,123713.1582752485
2110,117163.91225593901
2111,132168.59871531767
2112,140056.37854117478
2113,116315.62222527793
2114,110004.0213643372
2115,152007.33722642396
2116,117408.08149195791
2117,154808.944334553
2118,122419.88843210104
2119,113819.93063798902
2120,122035.32287717989
2121,102699.07312506097
2122,98235.32383633433
2123,88641.21533501032
2124,153172.3871728139
2125,131882.7719290716
2126,161614.46740795707
2127,138702.16623786563
2128,122959.33634649248
2129,92008.35636616178
2130,139200.95278762982
2131,138382.73845326144
2132,101559.17433915463
2133,110136.6316622179
2134,116060.25348179862
2135,92540.9508550043
2136,70080.43427539806
2137,110219.51239748998
2138,138387.51766205544
2139,162053.76626743263
2140,135896.44925259842
2141,142097.70981354066
2142,137167.2650565541
2143,154398.1222224436
2144,113617.81251513958
2145,136440.61068645035
2146,183606.03617851637
2147,156804.33478121393
2148,120567.12611660667
2149,137185.25046914598
2150,236562.32047151643
2151,131282.78396133834
2152,153595.24929603018
2153,158423.89733628478
2154,109043.88933023796
2155,141351.70433281807
2156,245880.28451382584
2157,221251.1686315625
2158,225228.42409630615
2159,196200.3876160017
2160,168646.99968658356
2161,256787.81029276748
2162,456439.75910596165
2163,360867.15195725893
2164,234457.39370367548
2165,207232.44242095988
2166,137753.14735443288
2167,206594.2060471627
2168,224374.18126266994
2169,189304.57961208458
2170,216851.24093627575
2171,143443.67260326215
2172,138189.94980061025
2173,157730.0825265906
2174,237302.7410739335
2175,294501.5365564335
2176,307647.73130225134
2177,235744.2192440181
2178,210302.20331375246
2179,139989.61336169334
2180,164837.67204432527
2181,194433.39041412782
2182,225267.62881583426
2183,191066.64299669952
2184,137449.23445169473
2185,115376.64575141652
2186,141276.68155749963
2187,148628.3218171342
2188,158961.56618079208
2189,190385.84913036527
2190,82545.04412569413
2191,85894.04385188241
2192,104206.69060385616
2193,87735.01704957047
2194,95463.80965334093
2195,114393.44183243356
2196,112202.9033340157
2197,115038.76078674059
2198,157805.570634759
2199,177381.91795727817
2200,146901.66040447555
2201,139976.2045553559
2202,191052.30858112389
2203,166332.60218751171
2204,173356.23296979038
2205,121304.69025901439
2206,129655.94648549981
2207,221788.01404889976
2208,237811.80685666547
2209,211479.46990298608
2210,117706.35219411983
2211,115253.70476749363
2212,111004.78127512759
2213,94271.26701533205
2214,133469.81964238326
2215,93857.45503495738
2216,137820.4898807011
2217,43798.94031449994
2218,88016.13167476702
2219,58620.77670394237
2220,67550.85821658559
2221,317522.2340647056
2222,271698.41061366955
2223,275668.2689206084
2224,213041.27905316534
2225,126530.55973518401
2226,170661.72427057836
2227,189095.5449519973
2228,268209.3902873413
2229,234975.2352429317
2230,165012.06398230436
2231,222475.32168860332
2232,172653.7257302853
2233,168890.003463972
2234,255817.19473513542
2235,222024.24755274798
2236,275157.7133998627
2237,305859.1338943756
2238,214766.394401966
2239,102780.92637315235
2240,165940.3441743772
2241,145618.13271775495
2242,132216.46646160303
2243,134064.82981794095
2244,98312.30527348722
2245,83673.47593204195
2246,137771.89016874548
2247,99636.20682974806
2248,122016.09377479307
2249,121331.01085806247
2250,139243.27801532607
2251,118912.04350888106
2252,172364.60543332295
2253,162466.9947010572
2254,185157.3022581531
2255,185823.93421903605
2256,173504.45266177473
2257,194061.77835169816
2258,163485.75169303114
2259,176375.83260063102
2260,150489.8502980316
2261,211547.6389961401
2262,214928.90912095815
2263,331581.6653618413
2264,467350.8102204341
2265,168934.37715964866
2266,318056.48912852874
2267,330218.1092909214
2268,368149.5188443539
2269,160402.35686018952
2270,186319.38917395662
2271,234622.07424516135
2272,192344.06364993067
2273,173866.3251946204
2274,177502.53152721532
2275,165422.13233386943
2276,180377.83639204327
2277,172479.13139782695
2278,153959.79252604218
2279,115255.79848285933
2280,122200.42517786191
2281,175209.6047945012
2282,177495.8520389492
2283,94037.20326947441
2284,106352.26721384322
2285,152556.2172943196
2286,124960.86135028361
2287,372028.21413477464
2288,266959.563183092
2289,382078.1550507625
2290,484042.49177980016
2291,342212.7582963155
2292,465198.7267142671
2293,559109.114122593
2294,493562.6921788294
2295,501990.71904530894
2296,264292.0474833269
2297,344461.932095365
2298,322399.68224013585
2299,341881.4454328782
2300,322960.4431231764
2301,320622.1256625857
2302,226702.97912914402
2303,229671.55133733252
2304,217536.71724688492
2305,184893.0318941456
2306,176376.32897768155
2307,185789.46470705752
2308,221864.98113818959
2309,314320.2032630231
2310,220953.4329877105
2311,193200.8074341014
2312,179278.30941427383
2313,173383.14183405932
2314,182469.0556228012
2315,176173.01931469544
2316,175963.81214510105
2317,178161.02701684463
2318,182771.63837576457
2319,167989.8923475806
2320,185597.15008454744
2321,238786.48927086545
2322,172848.3720718859
2323,180627.260454822
2324,174170.724110639
2325,211179.03776339567
2326,171747.35395357758
2327,207459.76537373476
2328,221894.14907719067
2329,181354.71247622042
2330,175372.17204449943
2331,351825.8630344232
2332,445736.2778231265
2333,328080.0051993649
2334,263417.7461786379
2335,260994.71584659896
2336,305224.1384096
2337,221430.7412131905
2338,276397.8030334509
2339,227378.61757063653
2340,407602.29728387954
2341,222423.05229488478
2342,235998.18737715937
2343,230048.64515103967
2344,241435.75856869327
2345,218774.54940176645
2346,227075.7619804965
2347,229127.32205127346
2348,237337.11489908406
2349,155711.71744148407
2350,292221.13371282635
2351,253200.70962265224
2352,244691.3738318014
2353,219633.36113313155
2354,122563.49624952726
2355,168471.2863458573
2356,151554.3754671242
2357,193309.97186305167
2358,187071.4456416409
2359,121018.90913891942
2360,122499.90636307451
2361,139997.58803371812
2362,273926.4498944346
2363,142233.713997275
2364,150895.4999078938
2365,228729.1961102756
2366,192774.63870016174
2367,220030.7442525414
2368,211972.68956145667
2369,226901.52625030105
2370,172464.83429828758
2371,174642.9846875777
2372,196903.0821629056
2373,276284.44526853604
2374,287716.63824798574
2375,264415.53370744584
2376,272540.4882345131
2377,328955.8312242014
2378,141714.65234077905
2379,224861.3480096463
2380,145016.55296260567
2381,167202.49666919152
2382,189553.9140769205
2383,217403.47330859766
2384,252145.8503710762
2385,158728.05669028874
2386,137159.19788446595
2387,135690.8301997204
2388,91590.67588147335
2389,119864.87613601105
2390,147380.564200968
2391,138240.51139419948
2392,118219.10142017026
2393,169355.12121796017
2394,151225.91217026798
2395,211504.96954282693
2396,154881.81193926407
2397,232290.39603613244
2398,120623.68360373455
2399,50445.53133459931
2400,50519.01826299087
2401,117961.93673683658
2402,138764.76173281684
2403,131906.72626598508
2404,146544.31474974038
2405,161523.52537247865
2406,136623.5743989338
2407,127772.08312625714
2408,139386.64300941632
2409,131301.13177385656
2410,163019.81083225284
2411,120705.2681298345
2412,155046.43863094161
2413,136382.33643767578
2414,137750.46956971003
2415,119379.95132091307
2416,125427.46514546328
2417,127421.93606725386
2418,128472.53373160971
2419,135311.78177070402
2420,118392.32971487242
2421,140818.17765593197
2422,117510.17240031433
2423,114009.16210530588
2424,154420.57381602732
2425,174866.86952709043
2426,114249.16931763195
2427,136483.80841427235
2428,169377.93730228482
2429,111089.83923448932
2430,132901.3472501037
2431,113094.13212424864
2432,140339.42781926395
2433,148752.83323364725
2434,139345.38837766374
2435,159358.0988783795
2436,102394.16138574567
2437,109628.24026279061
2438,121673.71446371282
2439,109982.01366618926
2440,115713.91169040829
2441,83747.88537578637
2442,91888.69015138378
2443,113282.48487295937
2444,140267.7513788141
2445,91349.24355478286
2446,127520.83622780397
2447,173794.32508338048
2448,149302.0498057933
2449,116023.95732868233
2450,137004.37908858567
2451,124615.63315460588
2452,173888.32958622003
2453,89638.4087017855
2454,117958.01677913418
2455,105196.39767882506
2456,137199.93322751
2457,125358.49966374888
2458,118490.5361367831
2459,112914.73598695517
2460,140031.11457993626
2461,120896.10785300832
2462,140055.2016437684
2463,116163.55129458866
2464,137380.57034000667
2465,144024.52856832082
2466,121895.5822828279
2467,150014.0250408621
2468,85068.29413338604
2469,79337.40305691854
2470,183220.16599245626
2471,198333.8086282861
2472,154868.09419519387
2473,118075.96471392529
2474,85922.39907661584
2475,222280.51460851502
2476,113318.47886689266
2477,127212.15426018777
2478,155805.55066134653
2479,105512.35139760774
2480,138371.44380393668
2481,120340.52750220631
2482,134940.38856627286
2483,112033.12515525564
2484,127591.49052189362
2485,118321.12346649986
2486,156568.58979470344
2487,175347.54964123186
2488,157122.36506166362
2489,139260.67821914976
2490,138244.073286073
2491,83740.81752381248
2492,175535.4700584791
2493,139866.43596832055
2494,164774.72102549527
2495,90915.71084996092
2496,234846.5878341784
2497,142696.69189493425
2498,114787.54006492658
2499,84249.50911557715
2500,135498.47843200018
2501,132188.21907970723
2502,144620.81248534186
2503,93283.99237356472
2504,177916.16948126824
2505,220739.41212899843
2506,257035.7839039454
2507,281247.8683376495
2508,259405.7860997638
2509,216652.8307926345
2510,220179.3089853868
2511,184086.38516762454
2512,214264.673400149
2513,245479.92511285562
2514,268444.22964907985
2515,154852.36996398243
2516,179716.226092785
2517,140189.71241098453
2518,147010.55265079884
2519,217283.33100826206
2520,235277.40484496154
2521,186974.95786455437
2522,227815.89804022847
2523,126377.18784876693
2524,150270.40030850953
2525,143226.34124121885
2526,131553.7594417878
2527,117085.6118129665
2528,126640.38935028153
2529,135240.84323007765
2530,119674.12902810953
2531,240717.83787646468
2532,226462.56687168946
2533,196112.8087765052
2534,231957.50539393452
2535,304560.9075210718
2536,249779.63935419664
2537,223629.91843529337
2538,173946.08456179194
2539,185779.92276816323
2540,177333.41615441808
2541,193230.38889758982
2542,164104.55237786053
2543,111652.71433259491
2544,129117.11029406685
2545,127934.32072144016
2546,133996.52985922107
2547,137923.21545803532
2548,145557.04537699092
2549,166965.06675575764
2550,321493.3082855379
2551,144683.41789154947
2552,126283.14599763596
2553,80731.44718187874
2554,115329.38341256215
2555,105188.87527332266
2556,96413.76630768852
2557,115083.5545264018
2558,133078.99631333887
2559,136556.2587085192
2560,135089.32789251968
2561,167314.72866328745
2562,137579.2312262552
2563,161850.75176004932
2564,167884.5589836323
2565,126916.21838755318
2566,147577.21777896766
2567,133393.38019104823
2568,207797.804666743
2569,222947.81917672858
2570,117641.38676540276
2571,171981.43053025973
2572,156690.43204199578
2573,240771.95356557914
2574,293144.9742905357
2575,121017.32691184556
2576,115738.48743350864
2577,149481.4108666037
2578,86244.73318078462
2579,46514.0590064559
2580,138430.87494698845
2581,111576.52478030552
2582,112441.45085072797
2583,296027.9478102942
2584,171484.37471643675
2585,179626.04361135926
2586,195744.34158605564
2587,181277.0140610313
2588,152083.5046893839
2589,153904.5538821869
2590,226001.17740788145
2591,207277.41283825488
2592,217163.89655447885
2593,251327.49145569137
2594,177255.4898837606
2595,199280.23498989697
2596,304566.92880079773
2597,177630.53052737864
2598,292179.1768151661
2599,292256.7122325209
2600,126497.16271848291
2601,137442.1835173475
2602,83168.92180253382
2603,88952.56290873575
2604,88327.21787132174
2605,81867.68487821044
2606,153189.8758157683
2607,176312.46857231102
2608,201105.85010796806
2609,163387.00823528474
2610,108588.56556102603
2611,132802.3691298798
2612,142997.3997250764
2613,124354.7764001675
2614,119872.07126720533
2615,138829.04408359065
2616,138090.77903182752
2617,158210.6250369986
2618,197614.31827851443
2619,186812.9357091971
2620,179671.28680035312
2621,170783.4357784953
2622,181492.49307849858
2623,223925.91804151016
2624,292738.1500819479
2625,283629.9164733694
2626,171213.97866969285
2627,174289.41801902337
2628,566647.1256379634
2629,499807.0700902625
2630,341547.6906311282
2631,559464.0715848935
2632,498824.21324945183
2633,304831.88203278754
2634,421281.3826043534
2635,167482.33655016887
2636,176943.15030343653
2637,181933.06676103926
2638,243051.83862100606
2639,181654.10661148536
2640,160655.58041284315
2641,101734.41596532355
2642,177305.07091264863
2643,104735.06144737762
2644,127015.17027055645
2645,102701.82520575702
2646,91002.87431363038
2647,103334.19653016303
2648,136368.83175791366
2649,153612.9976824371
2650,156018.84631832867
2651,150223.32528745692
2652,492686.04490231496
2653,254313.65590013616
2654,251117.04403048035
2655,346102.541195667
2656,320035.95447384886
2657,337508.89754566865
2658,283196.65882165515
2659,302356.4831396981
2660,359502.5154177864
2661,358033.25246992835
2662,337615.3633672361
2663,287583.36495496705
2664,309344.9014569889
2665,310843.07787145674
2666,309214.6501887255
2667,171241.0655301336
2668,179486.82092920068
2669,174398.37132826156
2670,308434.60470961186
2671,176117.6658236499
2672,195840.8610679351
2673,189167.862486497
2674,186105.24536030894
2675,170305.4337927666
2676,182180.57299303397
2677,188758.00627031559
2678,244724.19939680182
2679,294862.23785204295
2680,279725.27320119
2681,500927.43910834356
2682,309072.72322590736
2683,496245.1102139539
2684,300760.4554326338
2685,313913.40366971097
2686,256449.69645056632
2687,297356.08945715154
2688,218270.3852646864
2689,217183.65606299601
2690,488784.33983391593
2691,194755.37723838247
2692,129454.90818108762
2693,196107.66777253454
2694,127226.11511045977
2695,190191.67870621296
2696,184494.31529698553
2697,181757.39536783646
2698,197419.93656851107
2699,180484.27240084985
2700,165335.51141124812
2701,165119.986692697
2702,123882.52229083554
2703,121280.21871112351
2704,145354.8480005373
2705,125639.08881232659
2706,119577.28667236534
2707,123104.46258347487
2708,135591.71945130263
2709,108431.53190111651
2710,120406.03226504693
2711,255838.86226982638
2712,365460.96438888385
2713,173018.68990868496
2714,148868.11952757897
2715,174320.91043829508
2716,166197.31038129603
2717,188222.30795250455
2718,228338.40198072942
2719,161898.64705733463
2720,167669.07609045604
2721,144006.71286641803
2722,169125.8566222051
2723,145297.09753398196
2724,129893.17295382687
2725,138966.4799557689
2726,139905.9572692799
2727,179694.8974838942
2728,177385.70568299675
2729,156506.3856667981
2730,137776.74535241676
2731,119136.72466540048
2732,121233.4660149148
2733,158015.08789154052
2734,146012.43166457093
